noi_dung_binh_luan_processed,predict,actual
da_dầu đổi không_hợp da_dầu bí dòng nắp vàng nắp,negative,positive
không_bết rít made,negative,positive
chùi đầu mask tâm_lý đeo lổ không_cần nằm không_sợ rớt ẻm móc êm dài_dài,negative,positive
khá hài_lòng chưa_thấy khác_biệt,positive,neutral
quy_trình đừng_nản đẹp căng bóng,negative,positive
mẫu mẫu,negative,positive
bé không_shop,negative,positive
nâng tone ghê mặt_cân_nhắc,positive,negative
tẩy không_sạch tẩy mascara zesea lemonade mắt cực_kì hương_liệu chú_ý mùi không_thơm không_hắt không_so_sánh makeup mắt đồ chống dầu_tẩy không_bị mắt mắt tẩy mascara không_được tốt ưu_điểm tẩy không_bị nhớt makeup đậm không_nên,positive,neutral
ổn không_vượt_trội không_tệ,negative,neutral
ổn nhạy_cảm_xài hơi không_thích mùi hắc lắm,negative,positive
nhờn rít ngấm đỡ,negative,positive
mỏng xơ không_hài_lòng,negative,neutral
màu trắng vụn rời không_thoa vụn rời không_bị rủi_ro,positive,neutral
sữa chống nắng lỏng tán kiềm dầu chống treatment không_đủ đô,negative,positive
chất_lượng không_đặc_biệt,negative,neutral
cực miếng giá đầu dính dày_dặn,negative,positive
bọt_biển thôi_thì đc lên_mặt không_ổn,negative,positive
mùi không_dễ_chịu mẫu cũ,negative,positive
shop,negative,positive
ổn nhạy_cảm_xài hơi không_thích mùi hắc lắm,negative,positive
chùi đầu mask tâm_lý đeo lổ không_cần nằm không_sợ rớt ẻm móc êm dài_dài,negative,positive
shop dự_kiến khỏi bàn không_có dự_định đổi nhạy_cảm_tẩy ngon_ơ,negative,positive
dầu mướt lắm,negative,positive
thơm lưu hương ngứa gàu,positive,neutral
mask không,negative,positive
không_bết không_quen mùi lắm,negative,positive
thiên dầu nhạy_cảm không_thích hương_liệu tuỳ thể_trạng toner lành_tính không_bết rít tvia êm,negative,positive
không_thấy nổi_bật chất_lượng ổn giá,negative,neutral
rít,positive,neutral
thơm bình_thường thơm kiểu ấm nóng,positive,neutral
tsubaki dầu bết đầu cảm_giác tóc tơi đầu dầu,negative,positive
chưa_sử_dụng kêu không_phù_hợp điện_thoại,negative,positive
dính tẩy_trang khó mụn ẩn,negative,neutral
ổn không_thấy nổi_bật thất_vọng,negative,neutral
nâng tone đẹp khá ẩm hợp khô dầu bôi từng_lớp thấm tốt đổ mồ_hôi tí chảy đi,positive,neutral
chất_lượng trung_bình phù_hợp giá,negative,neutral
mỏng nhẹ dạng thấm giúp căng bóng tone set không_trắng qá không_chống thấm đổ dầu da_dầu hỗn_hợp thiên_dầu,positive,neutral
hadalabo nắp trắng gợi_ý mê giây,negative,positive
toner mùi cồn khá da_dầu,negative,positive
khô khá độ bóng chấp_nhận trôi bết,negative,positive
trung_bình không_có phàn_nàn,negative,neutral
không_tệ không_quá xuất_sắc,negative,neutral
mụn ẩn không_nên mụn ẩn đấy,negative,positive
đầu nóng chăm chích,negative,positive
thơm bình_thường thơm kiểu ấm nóng,positive,neutral
khá hài_lòng nổi_bật,positive,neutral
không_mê finish hiệu_quả kiềm dầu đỉnh chất_lỏng bôi nhớt bí chống nắng không_cao bù giá_thành rẻ không_bị kích_ứng ngứa rát bề_mặt da_dầu khoẻ,positive,neutral
lắm shop tư_vấn nhiệt_tình vô_cùng shiper vui_tính nhiệt_tình,negative,positive
không_thích mùi gắt kiểu,negative,neutral
bôi cảm_giác mát mát đánh,negative,positive
ưng_nha không_mùi,negative,positive
silcot không_muốn thương_hiệu,negative,positive
gàu,positive,negative
chuẩn lăn xịt mát thấm,negative,positive
tinh_chất chống nắng skin gren không_hợp liên_hệ_số điện_thoại zalo hãng,negative,positive
không_bết rít made,negative,positive
shiper nhiệt_tình date,negative,positive
không_biết_bao_nhiêu siêu mê,negative,positive
ổn mềm không_để xơ hút không_phí dung_dịch không_biết_bao_nhiêu bịch không_thích cảm_giác canh_chừng không_cố_ý không_có cảm_hứng lắm í,negative,positive
nắp hoài không_được shop cứng,negative,positive
không_biết_bao_nhiêu siêu mê,negative,positive
chất đặc khó tán lực miết khuôn_mặt đặc cảm_giác dậy khá bóng rửa ấm trung_bình khô tróc,negative,neutral
da_dầu rửa dầu cetaphil tiết_kiệm hợp_lý cetaphil dung_tích tương_đương,negative,positive
da_dầu dạng milk,negative,positive
mùi hắc cồn bôi rát cảm_giác sưng sưng bôi nách vảy,negative,neutral
không_tặng tẩy_trang,negative,positive
khuyên thử chưa_hết không_hợp lắm ổn không_quá tệ,negative,positive
không_được tặng khuyến_mãi,negative,positive
bọt mùi dê tóc,negative,positive
cực mát chất_lượng khỏi chê,negative,positive
chiết_xuất từ_thiên_nhiên nhẹ_nhàng,negative,positive
miếng dán mỏng tệp dán makeup vô_tư không_sợ lộ mụn rcm,negative,positive
hadalabo nắp trắng gợi_ý mê giây,negative,positive
không_nhận tẩy_trang,negative,positive
không_tệ không_quá xuất_sắc,negative,neutral
mùi hơi khó_chịu,negative,positive
lông mọc kinh_khủng,negative,positive
đẹp đốm đen đầu mũi biến má ban_đầu rát nhẹ,negative,positive
chống nắng mùi cồn nồng kinh_khủng,negative,neutral
hỗn_hợp thiên dầu lắm,negative,positive
khá tiếp,negative,positive
hình tròn không_giống hình tí,negative,neutral
ngăn_ngừa rụng tóc gội hôm ngứa gàu,negative,positive
không_được tặng kèm,negative,positive
tẩy lông không_sạch lắm tẩy rát,positive,neutral
thử tin_dùng mùi nhè_nhẹ không_gây nhờn kích_ứng,negative,positive
trưa lắm giá_cả ủng_hộ,negative,positive
da_dầu mụn không_hợp kích_ứng cồn,negative,neutral
màu lá dạng mùi kinh_khủng màng lọc khủng bôi không_quá nâng tone chấm avene,negative,neutral
không_hợp điện_thoại,negative,positive
đánh dịch_vụ vòng tiếng buồn sản_xuất,negative,neutral
không_có chê,negative,positive
da_dầu khô không_ok chút rửa không_quá cứng,negative,neutral
châm_chích khó_chịu lắm cũ không_còn,negative,positive
mùi thơm không_thấm rít rít khó_chịu ghê,negative,positive
thấm không_gây bết dính,negative,positive
cực miếng giá đầu dính dày_dặn,negative,positive
da_dầu srm rửa sạch sâu khô bênh cánh mũi tróc nguyên căng,positive,neutral
lắm thắc_mắc nắp nắp đậy hở nắp,negative,positive
mẹ mềmịn căng,negative,positive
nói_chuyện hơi cắt ảnh không_làm mụn mụn chấm mụn azelaic,positive,neutral
đóng_gói chậm báo,negative,neutral
ôi hãng đổi mẫu thành_phần bha nhạy_cảm mụn ẩn cân_nhắc thiệt tình,negative,positive
không_phù_hợp lắm đầu không_bị ngứa mẩn đỏ ngưng hợp không,positive,neutral
đầu chuẩn nè giá ưu_ái shop ủng_hộ,negative,positive
chất_lượng tư_vấn tâm ủng_hộ lâu_dài,negative,positive
tinh_chất chống nắng skin gren không_hợp liên_hệ_số điện_thoại zalo hãng,negative,positive
shop shiper chán không_có tiền_mặt kêu chuyển_khoản nhăn,negative,positive
phát_hiện corti ngứa đỏ nổi mụn kích_ứng không_còn ngứa ửng đỏ tác_dụng,negative,positive
châm,negative,positive
đặng ngọc quỳnh thông_tin liên_hệ,negative,positive
giúp mềm trắng dài_dài,negative,positive
không_có chê,negative,positive
không_cần review mặt_nạ đình_đám không_có chê,negative,positive
review chất_lượng,negative,positive
trung_bình không_có phàn_nàn,negative,neutral
hộp nguyên chưa_mở mìng đổi dòng,negative,positive
hũ hủ đầu rẻ tốt tin_dùng hũ không_biết đắp lên_mặt mùi không_giống hủ chất đắp lên_mặt không_thấy tác_dụng không_biết fake hãng cải_tạo vĩnh_biệt hũ ổn,positive,neutral
giá tốt trừ chậm,negative,positive
nhạy_cảm tiếng thái thay_vì tiếng hoang_mang bảo thành_phần chất đặc mùi lắm cân_nhắc,negative,positive
rùi làm_việc uy_tín tâm,negative,positive
đặt_hàng shop,negative,positive
trung_bình không_có phàn_nàn,negative,neutral
không_thích dạng hộp hotosu sơ dính lên_mặt,negative,neutral
khuyên chanh_í môi khô nứt đêm căng hồng_hào khô,negative,positive
không_tệ không_quá xuất_sắc,negative,neutral
hộp trắng hẳn,negative,positive
sư_dụng dê damg thoải thư độ,negative,positive
giá tặng hời date,negative,positive
xịt_khoáng xịt mát,negative,positive
bữa đực bữa trắng sợ sẵn,negative,positive
chống nắng mùi cồn nồng kinh_khủng,negative,neutral
cực miếng giá đầu dính dày_dặn,negative,positive
phút phút nách đăng xuất khỏi trái_đất rát vô_cùng,negative,positive
nâng tông không_ảo thử,negative,positive
thử không_hợp hợp dùm,negative,positive
không_thích mùi hương_liệu hơi bảng thành_phần,negative,positive
không_nâng tông thấm cồn không_ưng,negative,neutral
màu dầu ổn mụn,negative,positive
chưa_sử_dụng hà_linh rivew khen_ngợi khá yên_tâm nhạy_cảm ấm yên_tâm,negative,positive
dầu củng chúc nhạy_cảm svr,negative,positive
đóng hàg kĩ hàg chất_lượng,negative,positive
da_dầu rửa dầu cetaphil tiết_kiệm hợp_lý cetaphil dung_tích tương_đương,negative,positive
sư_dụng dê damg thoải thư độ,negative,positive
bôi cảm_giác mát mát đánh,negative,positive
phân_vân màu màu hồng,negative,positive
da_dầu đặc không_kiềm dầu đã_đành mỏng khó_chịu dầu hợp khô kiềm dầu tone ghê sữa nâng tone,positive,neutral
trải nghiệm,negative,positive
shop shiper chán không_có tiền_mặt kêu chuyển_khoản nhăn,negative,positive
báo mùi chán hầu_như sói mùi sủi nha_mn bearlove gấu thơm thử,negative,positive
không_đặc_biệt không_làm thất_vọng,negative,neutral
xơ bụi,positive,neutral
không_biết_bao_nhiêu siêu mê,negative,positive
không_đọc kỹ tảy tặng giá_cả hợp_lý hãng yên_tâm,negative,positive
tẩy mắt,negative,positive
mụn ẩn không_nên mụn ẩn đấy,negative,positive
căng mướt khít lỗ chân_lông dầu,negative,positive
ưu_điểm lận nâng tone nhẹ thơm dưỡng trắng nhược_điểm rít lắm skin uv thoáng thấm lắm mồ_hôi trôi trôi thành vệt trắng nhão nhệt,positive,neutral
tiach,negative,positive
thấm xê_dịch trôi đi đeo khẩu_trang mùi khá nồng bôi tối mùi khẩu_trang khó_chịu không_thích mùi khô lấm_tấm tưởng tróc,negative,positive
đêm sưng,negative,positive
ổn mùi hắc,positive,negative
mụn viêm bioderma tẩy_trang mụn ẩn bio mắc thiệt,negative,positive
kbiet đầu đuok khoản hơi lằng_nhằng hơi khó_chịu,negative,positive
bao_bì sả quáa mùi hương quyến_rũ cực,negative,positive
ghê,negative,positive
hộp đỉnh,negative,positive
svr cũ mụn svr đổi công_thức bha mụn viêm không_nhân loay_hoay mãi bioderma êmn,negative,positive
lông mọc kinh_khủng,negative,positive
da_dầu mụn coi_chừng mụn ẩn_nha,negative,neutral
tặng tẩy_trang không_thấy,negative,positive
kiềm dầu độ_ẩm rửa thử,negative,positive
hình ý_nghĩa tượng_trưng hộp thiện,negative,positive
tư_vấn dễ_thương,negative,positive
nâng tông đơn_giản chống nắng đơn_thuần,negative,positive
lỏng đổ rahari cẩn chưa_hiệu trắng,negative,positive
da_dầu mụn kiểu châm_chích ngứa khó_chịu cực,negative,positive
lẻ miếng không_để hộp,negative,positive
không_thấm tệp lắm í kiểu không_mua,negative,neutral
tạm,negative,neutral
hơi shiper thân_thiện khô rửa khô nứt,positive,neutral
mềm mượt sờ tóc mãi gội xả,negative,positive
chất_lượng test thử,negative,positive
ổn,positive,neutral
mùi sữa đá uống,negative,positive
khổ khô_héo,negative,positive
má trắng thiệt mê,negative,positive
rát_mặt,negative,positive
tuần đầu da_dầu tóc rụng đầu ngứa gầu lắm,negative,neutral
ưu thấm nhược cảm độ hồi_phục yếu,negative,positive
tsubaki dầu bết đầu cảm_giác tóc tơi đầu dầu,negative,positive
rẻ rửa hơi khô không_sao,positive,neutral
dâu,negative,positive
dạng thích_hợp mù hè mát lạnh kết_cấu lỏng,negative,positive
giá giỏ thanh_toán ghi_vậy,negative,positive
tầm trưa chưa_sài,negative,positive
chất srm khá nhớt xả bịt rửa xả nhờn nhợn độ_ẩm không_căng_tức,negative,neutral
mùi thoang_thoảng dịu,negative,positive
đắp mask ghiền cháy khó,negative,positive
không_hiểu mùi hắc khó_chịu mùi nhức đầu không_chịu nổi không_biết lô sót khâu bảo_quản shop điện phản_hồi xin_lỗi tặng chống nắng bồi_thường sai_sót shop đổi ủng_hộ thái_độ giải_quyết tốt,negative,positive
dung_tích chất_lượng thiết_kế dạng dẹp vẻ không_còn phù_hợp dung_tích tràn cân_nhắc điều_chỉnh thiết_kế,negative,positive
phụ nsx hsd đáy bảo không_có không_dám,negative,positive
đầu mùi hắc,negative,positive
thấm không_bí cân_nhắc serum thiên_dầu,negative,positive
thấm không_gây khô,negative,positive
màu hồng mùi thơm tặng màu tím thơm lắm mùi không_thơm ban_đầu mùi hơi khó_chịu màu hồng không_bị đổi mùi thơm,positive,neutral
nước_hoa_hồng chống nắng nhãn_hiệu lắm,negative,positive
chất lương không_bị bết xí,negative,positive
tuýt da_dầu nhạy_cảm nhận_xét tán thấm tương_đối bao_bì tạm ổn_trừ nhãn giấy rách nhàu công_dụng ẩm không_thật_sự rõ_ràng bí hơi bết không_biết không_xài mụn trứng_cá mỹ_phẩm lên_mặt đơn_giản tẩy_trang rửa toner serum phục_hồi mụn,positive,neutral
chất không_vón thành_phần màng lọc hơi mồ_hôi trôi bảo_vệ kiểu,positive,negative
nổi mụn không,negative,neutral
cháy chỗ mắc gấp huhuhu đứt hích,negative,positive
mụn thử chân quyết hẳn lạ lắm mụn viêm đỏ ngưng trộm_vía,positive,negative
không_thích mỹ_phẩm hàn lắm nam tư_vấn serum dưỡng ẩm chỗ uy_tín hãng,negative,positive
tốt không_bết nhả nám sạm đen hẳn,negative,positive
ngăn_ngừa rụng tóc gội hôm ngứa gàu,negative,positive
không_mùi bọt không_làm khó_chịu rửa kết_hợp dưỡng ẩm mướt mướt_ổn,negative,positive
cảm_giác không_hợp đen,negative,neutral
đàng,negative,positive
êm mạnh_tay không_thấy rát độ bền không_thích duy_nhất bọc bất_tiện,negative,positive
tặng sinh_nhật mẹ giảm_giá yêu mẹ sài_khen trời màu trung_bình trắng không_hợp tông mẹ kêu mượt nhẹ,negative,positive
dòng ùi,negative,positive
mẫn_cảm thử dòng tẩy_trang không_dùng shop,negative,positive
độ chất bù toner rửa thích cảm_giác bọt sửa rửa tham_khảo yêu,positive,neutral
review ổn thử không_thích lắm mùi hơi nồng thơm không_ưng,positive,neutral
tốt,positive,neutral
suất xứ nhật việt_nam,negative,neutral
bọt rửa khô khá khô da_dầu giá ổn rcm,positive,negative
bôi cảm_giác mát mát đánh,negative,positive
pel căng bóng chăm chít đầu tuần khá,negative,positive
da_dầu đại_học,negative,positive
khô thường_xuyên hoạt_động ngoài_trời màu,negative,positive
tặng chỉnh hài_long,negative,positive
ghê,negative,positive
mềm không_để xơ giá_cả,negative,positive
mùi thơm không_thấm rít rít khó_chịu ghê,negative,positive
trắng shop,negative,positive
chất_lượng trung_bình phù_hợp giá,negative,neutral
đầu dầu bình_thường tối hôm gội hôm dầu tiết bết nhóe công_nhận tối_ngày bết,negative,positive
đỉnh cám_ơn,negative,positive
ổn,positive,neutral
dã ưng,negative,positive
tuần retinol bha kèm dưỡng phục_hồi khá mướt cực,negative,positive
lô sản_xuất không_giống mỏng dày không_đều xù,negative,positive
ổn không_thấy nổi_bật thất_vọng,negative,neutral
mẫu mùi hơi lạ,negative,positive
ổn không_thích mùi lắm,negative,positive
túi bé tặng kèm thơm mùi màu nâu không_giữ mùi màu đỏ mùi màu nâu,positive,neutral
chấm mụn mụn khôi cồi rửa không_cần nặn nặn chấm bớt mụn,negative,positive
mỏng mềm toner hợp_lý yêu,negative,positive
ổn nhạy_cảm_xài hơi không_thích mùi hắc lắm,negative,positive
lô sản_xuất không_giống mỏng dày không_đều xù,negative,positive
mùi hơi khó_chịu,negative,positive
không_biết hsd nsx chưa_dám,negative,neutral
tốt,positive,neutral
hộp nguyên chưa_mở mìng đổi dòng,negative,positive
chất_lượng chấp_nhận không_có,negative,neutral
mụn rõ_rệt hộp,negative,positive
khá mềm đường viền xơ lắm,negative,positive
ổn không_quá tốt không_quá xấu,positive,neutral
shop lọ rủa senka gửi lọ shop kiểm_tra giúp,negative,positive
nhờn rít mùi gắt nhức đầu,positive,negative
toner mùi cồn aply khô mát dùg hiện_tượng kích_ứng kích_ứng kỹ,negative,positive
ổn,positive,neutral
mùi hắc không_dịu đỏ cảm_giác châm_chích rát hích cũ hong_sao tưởng ai_ngờ,negative,positive
nâng tông,negative,positive
rit thích_nhe,negative,positive
dòng tẩy_trang yếu dòng tẩy chống nắng tẩy mỏng không_đủ tẩy chì kẻ chân_mày kém,negative,positive
nâng tông đơn_giản chống nắng đơn_thuần,negative,positive
sẵn dự_phòng êm mỏng nhẹ nma không_phù_hợp skincare đô nắng môi_trường vợ_chồng tiếp_xúc nắng,negative,positive
khá thơm xả mũi ngửi mùi nhẹ khả_năng lưu hương khá tệ sữa nước_hoa hãng tầm,positive,neutral
finish bóng lắm đẹp dặm phấn không_muốn bết mắt ẻ,negative,positive
sữa mùi hơi hắc không_thơm không_hài_lòng lắm,negative,neutral
klenzit tiện,negative,positive
mùi không_dễ_chịu mẫu cũ,negative,positive
không_mê finish hiệu_quả kiềm dầu đỉnh chất_lỏng bôi nhớt bí chống nắng không_cao bù giá_thành rẻ không_bị kích_ứng ngứa rát bề_mặt da_dầu khoẻ,positive,neutral
rẻ bọt rửa khá hết_mình chưa_hết mùi không_dễ_chịu tí đổ,negative,positive
ôi hãng đổi mẫu thành_phần bha nhạy_cảm mụn ẩn cân_nhắc thiệt tình,negative,positive
retinol laroche lắm,negative,positive
kbiet đầu đuok khoản hơi lằng_nhằng hơi khó_chịu,negative,positive
hớp nắng_mưa không_chịu mùa không_thích_hợp dày mỏng không_thấm đại_vậy sức chút,negative,positive
việt nam sản_xuất việt nam mô_tả thương_hiệu xuất_xứ nhật_bản bôi lên_tay tạm thấm không_ẩm lắm mùi thảo_mộc không_quá tệ không_thích lắm giá xứng giá tiền,negative,neutral
khó,negative,positive
tạm bôi bết khó_chịu cực_kì phân khúc giá rẻ không_qua skinaqua,negative,neutral
mắt mìh thâm bẩm_sinh mới_đầu tư_vấn không_quan_tâm hãng không_hiệu_quả tuần cải_thiện rõ_rệt mẹ bọng mắt nhăn chân_chim chịu_khó xíu mờ nhăn hẳng nói_chuyện,negative,positive
đầu cảm_nhận thấm không_gây rít chống,negative,positive
khá ổn không_chắc,positive,neutral
màu không_tác_dụng mụn đầu hơi trắng không_lấy nhân mụn dán không_có tác_dụng hút sót,positive,negative
túi bé tặng kèm thơm mùi màu nâu không_giữ mùi màu đỏ mùi màu nâu,positive,neutral
chống nắng chất không_lỏng bật tone một_tí lót khô ẩm,negative,positive
giá tặng hời date,negative,positive
